Id,Message,Label
2,"Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
",spam
4,"Nah I don't think he goes to usf, he lives around here though
",ham
5,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, Â£1.50 to rcv
",spam
6,"Even my brother is not like to speak with me. They treat me like aids patent.
",ham
7,"As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
",ham
11,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info
",spam
12,"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
",spam
16,"Oh k...i'm watching here:)
",ham
17,"Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
",ham
18,"Fine if thatÂ’s the way u feel. ThatÂ’s the way its gota b
",ham
23,"Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
",ham
24,"Ffffffffff. Alright no way I can meet up with you sooner?
",ham
32,"K tell me anything about you.
",ham
37,"I see the letter B on my car
",ham
42,"07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
",spam
44,"Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
",ham
48,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit
",ham
50,"What you thinked about me. First time you saw me in class.
",ham
58,"Tell where you reached
",ham
62,"Its a part of checking IQ
",ham
65,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066364589
",spam
69,"I plane to give on this month end.
",ham
70,"Wah lucky man... Then can save money... Hee...
",ham
75,"I am waiting machan. Call me once you free.
",ham
77,"I like you peoples very much:) but am very shy pa.
",ham
79,"Its not the same here. Still looking for a job. How much do Ta's earn there.
",ham
81,"K. Did you call me just now ah? 
",ham
89,"Ela kano.,il download, come wen ur free..
",ham
92,"Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
",ham
98,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""
",ham
111,"What is the plural of the noun research?
",ham
114,"GENT! We are trying to contact you. Last weekends draw shows that you won a Â£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
",spam
115,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?
",ham
116,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
",ham
122,"here is my new address -apples&pairs&all that malarky
",ham
129,"HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
",ham
136,"I only haf msn. It's yijue@hotmail.com
",ham
138,"No no. I will check all rooms befor activities
",ham
141,"K, text me when you're on the way
",ham
142,"Sir, Waiting for your mail.
",ham
144,"I know you are. Can you pls open the back?
",ham
151,"The wine is flowing and i'm i have nevering..
",ham
152,"Yup i thk cine is better cos no need 2 go down 2 plaza mah.
",ham
153,"Ok... Ur typical reply...
",ham
155,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.
",ham
156,"Aaooooright are you at work?
",ham
157,"I'm leaving my house now...
",ham
160,"You are a winner U have been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
",spam
161,"Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
",ham
166,"I place all ur points on e cultures module already.
",ham
168,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?
",ham
169,"Great escape. I fancy the bridge but needs her lager. See you tomo 
",ham
174,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... 
",ham
176,"Let me know when you've got the money so carlos can make the call
",ham
177,"U still going to the mall?
",ham
178,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth
",ham
179,"Text her. If she doesnt reply let me know so i can have her log in
",ham
184,"He will, you guys close?
",ham
185,"Going on nothing great.bye
",ham
193,"Hi :)finally i completed the course:)
",ham
194,"It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
",ham
197,"Did u got that persons story
",ham
200,"Found it, ENC  &lt;#&gt; , where you at?
",ham
204,"Goodmorning sleeping ga.
",ham
214,"Yup... How Ã¼ noe leh...
",ham
215,"Sounds great! Are you home now?
",ham
219,"I have to take exam with march 3
",ham
222,"There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
",ham
223,"Sorry, I'll call later
",ham
228,"Hey company elama po mudyadhu.
",ham
232,"Dear we are going to our rubber place
",ham
236,"I have printed it oh. So  &lt;#&gt;  come upstairs
",ham
237,"Or ill be a little closer like at the bus stop on the same street
",ham
238,"Where are you?when wil you reach here?
",ham
243,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.
",ham
250,"Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
",spam
253,"What you doing?how are you?
",ham
262,"Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
",ham
263,"MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
",ham
265,"Why you Dint come with us.
",ham
270,"Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
",spam
275,"No objection. My bf not coming.
",ham
278,"Awesome, I'll see you in a bit
",ham
279,"Just sent it. So what type of food do you like?
",ham
284,"Okie...
",ham
285,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down
",ham
287,"Ok..
",ham
292,"Haf u found him? I feel so stupid da v cam was working.
",ham
293,"Oops. 4 got that bit.
",ham
296,"T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
",spam
297,"Unless it's a situation where YOU GO GURL would be more appropriate
",ham
299,"I cant pick the phone right now. Pls send a message
",ham
304,"He is a womdarfull actor
",ham
307,"Jos ask if u wana meet up?
",ham
311,"Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
",ham
318,"Not really dude, have no friends i'm afraid :(
",ham
319,"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
",spam
328,"I'd say that's a good sign but, well, you know my track record at reading women
",ham
332,"Maybe i could get book out tomo then return it immediately ..? Or something.
",ham
334,"Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
",ham
342,"I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
",ham
352,"If you're not in my car in an hour and a half I'm going apeshit
",ham
353,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD
",ham
358,"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
",spam
363,"Check audrey's status right now
",ham
365,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always
",ham
372,"I will spoil you in bed as well :)
",ham
